CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 3918.628906 1645440567.0801
MEM 3918.628906 1645440567.1870
MEM 3918.628906 1645440567.2938
MEM 3918.628906 1645440567.4007
MEM 3918.628906 1645440567.5075
MEM 3918.628906 1645440567.6142
MEM 3918.628906 1645440567.7212
MEM 3918.628906 1645440567.8279
MEM 3918.628906 1645440567.9346
MEM 3918.628906 1645440568.0413
MEM 3918.628906 1645440568.1480
MEM 3918.628906 1645440568.2550
MEM 3918.628906 1645440568.3616
MEM 3918.628906 1645440568.4683
MEM 3918.628906 1645440568.5757
MEM 3918.628906 1645440568.6826
MEM 3918.628906 1645440568.7894
MEM 3918.628906 1645440568.8962
MEM 3918.628906 1645440569.0031
MEM 3918.628906 1645440569.1099
MEM 3918.628906 1645440569.2167
MEM 3918.628906 1645440569.3235
MEM 3918.628906 1645440569.4300
MEM 3918.628906 1645440569.5371
MEM 3918.628906 1645440569.6439
MEM 3918.628906 1645440569.7507
MEM 3918.628906 1645440569.8578
MEM 3918.628906 1645440569.9644
MEM 3918.628906 1645440570.0715
MEM 3918.628906 1645440570.1783
MEM 3918.628906 1645440570.2854
MEM 3918.628906 1645440570.3921
MEM 3918.628906 1645440570.4990
MEM 3918.628906 1645440570.6061
MEM 3918.628906 1645440570.7129
MEM 3918.628906 1645440570.8199
MEM 3918.628906 1645440570.9267
MEM 3918.628906 1645440571.0334
MEM 3918.628906 1645440571.1400
MEM 3918.628906 1645440571.2465
MEM 3918.628906 1645440571.3537
MEM 3918.628906 1645440571.4604
MEM 3918.628906 1645440571.5673
MEM 3918.628906 1645440571.6742
MEM 3918.628906 1645440571.7808
MEM 3918.628906 1645440571.8878
MEM 3918.628906 1645440571.9945
MEM 3918.628906 1645440572.1013
MEM 3918.628906 1645440572.2081
MEM 3918.628906 1645440572.3159
MEM 3918.628906 1645440572.4227
MEM 3918.628906 1645440572.5295
MEM 3918.628906 1645440572.6366
MEM 3918.628906 1645440572.7432
MEM 3918.628906 1645440572.8499
MEM 3918.628906 1645440572.9566
MEM 3918.628906 1645440573.0633
MEM 3918.628906 1645440573.1702
MEM 3918.628906 1645440573.2768
MEM 3918.628906 1645440573.3837
MEM 3918.628906 1645440573.4907
MEM 3918.628906 1645440573.5977
MEM 3918.628906 1645440573.7047
MEM 3918.628906 1645440573.8115
MEM 3918.628906 1645440573.9183
MEM 3918.628906 1645440574.0252
MEM 3918.628906 1645440574.1321
MEM 3918.628906 1645440574.2389
MEM 3918.628906 1645440574.3456
MEM 3918.628906 1645440574.4522
MEM 3918.628906 1645440574.5590
MEM 3918.628906 1645440574.6661
MEM 3918.628906 1645440574.7729
MEM 3918.628906 1645440574.8798
MEM 3918.628906 1645440574.9865
MEM 3918.628906 1645440575.0932
MEM 3918.628906 1645440575.2002
MEM 3918.628906 1645440575.3073
MEM 3918.628906 1645440575.4144
MEM 3918.628906 1645440575.5214
MEM 3918.628906 1645440575.6284
MEM 3918.628906 1645440575.7353
MEM 3918.628906 1645440575.8422
MEM 3918.628906 1645440575.9487
MEM 3918.628906 1645440576.0557
MEM 3918.628906 1645440576.1624
MEM 3918.628906 1645440576.2692
MEM 3918.628906 1645440576.3759
MEM 3918.628906 1645440576.4830
MEM 3918.628906 1645440576.5899
MEM 3918.628906 1645440576.6966
MEM 3918.628906 1645440576.8035
MEM 3918.628906 1645440576.9102
MEM 3918.628906 1645440577.0169
MEM 3918.628906 1645440577.1237
MEM 3918.628906 1645440577.2302
MEM 3918.628906 1645440577.3370
MEM 3918.628906 1645440577.4436
MEM 3918.628906 1645440577.5504
MEM 3918.628906 1645440577.6572
MEM 3918.628906 1645440577.7638
MEM 3918.628906 1645440577.8708
MEM 3918.628906 1645440577.9774
MEM 3918.628906 1645440578.0841
MEM 3918.628906 1645440578.1907
MEM 3918.628906 1645440578.2972
MEM 3918.628906 1645440578.4040
MEM 3918.628906 1645440578.5108
MEM 3918.628906 1645440578.6180
MEM 3918.628906 1645440578.7249
MEM 3918.628906 1645440578.8316
MEM 3918.628906 1645440578.9386
MEM 3918.628906 1645440579.0457
MEM 3918.628906 1645440579.1526
MEM 3918.628906 1645440579.2593
MEM 3918.628906 1645440579.3664
MEM 3918.628906 1645440579.4731
MEM 3918.628906 1645440579.5801
MEM 3918.628906 1645440579.6870
MEM 3918.628906 1645440579.7937
MEM 3918.628906 1645440579.9003
MEM 3918.628906 1645440580.0070
MEM 3918.628906 1645440580.1138
MEM 3918.628906 1645440580.2207
MEM 3918.628906 1645440580.3274
MEM 3918.628906 1645440580.4341
MEM 3918.628906 1645440580.5408
MEM 3918.628906 1645440580.6478
MEM 3918.628906 1645440580.7549
MEM 3918.628906 1645440580.8616
MEM 3918.628906 1645440580.9686
MEM 3918.628906 1645440581.0754
MEM 3918.628906 1645440581.1822
MEM 3918.628906 1645440581.2891
MEM 3918.628906 1645440581.3957
MEM 3918.628906 1645440581.5027
MEM 3918.628906 1645440581.6096
MEM 3918.628906 1645440581.7165
MEM 3918.628906 1645440581.8233
MEM 3918.628906 1645440581.9299
MEM 3918.628906 1645440582.0367
MEM 3918.628906 1645440582.1435
MEM 3918.628906 1645440582.2504
MEM 3918.628906 1645440582.3570
MEM 3918.628906 1645440582.4636
MEM 3918.628906 1645440582.5706
MEM 3918.628906 1645440582.6774
MEM 3918.628906 1645440582.7844
MEM 3918.628906 1645440582.8912
MEM 3918.628906 1645440582.9979
MEM 3918.628906 1645440583.1048
MEM 3918.628906 1645440583.2114
MEM 3918.628906 1645440583.3187
MEM 3918.628906 1645440583.4280
MEM 3918.628906 1645440583.5363
MEM 3918.628906 1645440583.6436
MEM 3918.628906 1645440583.7508
MEM 3918.628906 1645440583.8585
MEM 3918.628906 1645440583.9651
MEM 3918.628906 1645440584.0735
MEM 3918.628906 1645440584.1800
MEM 3918.628906 1645440584.2884
MEM 3918.628906 1645440584.3950
MEM 3918.628906 1645440584.5030
MEM 3918.628906 1645440584.6101
MEM 3918.628906 1645440584.7174
MEM 3918.628906 1645440584.8251
MEM 3918.628906 1645440584.9318
MEM 3918.628906 1645440585.0400
MEM 3918.628906 1645440585.1467
MEM 3918.628906 1645440585.2550
MEM 3918.628906 1645440585.3619
MEM 3918.628906 1645440585.4696
MEM 3918.628906 1645440585.5768
MEM 3918.628906 1645440585.6838
MEM 3918.628906 1645440585.7906
MEM 3918.628906 1645440585.8972
MEM 3918.628906 1645440586.0039
MEM 3918.628906 1645440586.1106
MEM 3918.628906 1645440586.2176
MEM 3918.628906 1645440586.3245
MEM 3918.628906 1645440586.4312
MEM 3918.628906 1645440586.5382
MEM 3918.628906 1645440586.6450
MEM 3918.628906 1645440586.7521
MEM 3918.628906 1645440586.8591
MEM 3918.628906 1645440586.9660
MEM 3918.628906 1645440587.0729
MEM 3918.628906 1645440587.1796
MEM 3918.628906 1645440587.2865
MEM 3918.628906 1645440587.3932
MEM 3918.628906 1645440587.5001
MEM 3918.628906 1645440587.6070
MEM 3918.628906 1645440587.7138
MEM 3918.628906 1645440587.8206
MEM 3918.628906 1645440587.9273
MEM 3918.628906 1645440588.0339
MEM 3918.628906 1645440588.1405
MEM 3918.628906 1645440588.2473
MEM 3918.628906 1645440588.3545
MEM 3918.628906 1645440588.4614
MEM 3918.628906 1645440588.5680
MEM 3918.628906 1645440588.6750
MEM 3918.628906 1645440588.7819
MEM 3918.628906 1645440588.8887
MEM 3918.628906 1645440588.9954
MEM 3918.628906 1645440589.1022
MEM 3918.628906 1645440589.2090
MEM 3918.628906 1645440589.3157
MEM 3918.628906 1645440589.4224
MEM 3918.628906 1645440589.5291
MEM 3918.628906 1645440589.6361
MEM 3918.628906 1645440589.7428
MEM 3918.628906 1645440589.8498
MEM 3918.628906 1645440589.9567
MEM 3918.628906 1645440590.0636
MEM 3918.628906 1645440590.1703
MEM 3918.628906 1645440590.2769
MEM 3918.628906 1645440590.3836
MEM 3918.628906 1645440590.4902
MEM 3918.628906 1645440590.5970
MEM 3918.628906 1645440590.7039
MEM 3918.628906 1645440590.8105
MEM 3918.628906 1645440590.9174
MEM 3918.628906 1645440591.0242
MEM 3918.628906 1645440591.1308
MEM 3918.628906 1645440591.2376
MEM 3918.628906 1645440591.3446
MEM 3918.628906 1645440591.4514
MEM 3918.628906 1645440591.5581
MEM 3918.628906 1645440591.6652
MEM 3918.628906 1645440591.7720
MEM 3918.628906 1645440591.8787
MEM 3918.628906 1645440591.9854
MEM 3918.628906 1645440592.0921
MEM 3918.628906 1645440592.1990
MEM 3918.628906 1645440592.3056
MEM 3918.628906 1645440592.4122
MEM 3918.628906 1645440592.5190
MEM 3918.628906 1645440592.6258
MEM 3918.628906 1645440592.7325
MEM 3918.628906 1645440592.8391
MEM 3918.628906 1645440592.9456
MEM 3918.628906 1645440593.0521
MEM 3918.628906 1645440593.1588
MEM 3918.628906 1645440593.2652
MEM 3918.628906 1645440593.3719
MEM 3918.628906 1645440593.4785
MEM 3918.628906 1645440593.5858
MEM 3918.628906 1645440593.6928
MEM 3918.628906 1645440593.7997
MEM 3918.628906 1645440593.9065
MEM 3918.628906 1645440594.0131
MEM 3918.628906 1645440594.1201
MEM 3918.628906 1645440594.2268
MEM 3918.628906 1645440594.3336
MEM 3918.628906 1645440594.4404
MEM 3918.628906 1645440594.5470
MEM 3918.628906 1645440594.6578
MEM 3918.628906 1645440594.7647
MEM 3918.628906 1645440594.8715
MEM 3918.628906 1645440594.9782
MEM 3918.628906 1645440595.0851
MEM 3918.628906 1645440595.1919
MEM 3918.628906 1645440595.2990
MEM 3918.628906 1645440595.4058
MEM 3918.628906 1645440595.5123
MEM 3918.628906 1645440595.6193
MEM 3918.628906 1645440595.7260
MEM 3918.628906 1645440595.8332
MEM 3918.628906 1645440595.9398
MEM 3918.628906 1645440596.0464
MEM 3918.628906 1645440596.1532
MEM 3918.628906 1645440596.2599
MEM 3918.628906 1645440596.3666
MEM 3918.628906 1645440596.4731
MEM 3918.628906 1645440596.5799
MEM 3918.628906 1645440596.6867
MEM 3918.628906 1645440596.7934
MEM 3918.628906 1645440596.9002
MEM 3918.628906 1645440597.0071
MEM 3918.628906 1645440597.1141
MEM 3918.628906 1645440597.2208
MEM 3918.628906 1645440597.3282
MEM 3918.628906 1645440597.4351
MEM 3918.628906 1645440597.5419
MEM 3918.628906 1645440597.6489
MEM 3918.628906 1645440597.7558
MEM 3918.628906 1645440597.8634
MEM 3918.628906 1645440597.9702
MEM 3918.628906 1645440598.0767
MEM 3918.628906 1645440598.1834
MEM 3918.628906 1645440598.2903
MEM 3918.628906 1645440598.3969
MEM 3918.628906 1645440598.5051
MEM 3918.628906 1645440598.6121
MEM 3918.628906 1645440598.7190
MEM 3918.628906 1645440598.8258
MEM 3918.628906 1645440598.9325
MEM 3918.628906 1645440599.0394
MEM 3918.628906 1645440599.1462
MEM 3918.628906 1645440599.2531
MEM 3918.628906 1645440599.3598
MEM 3918.628906 1645440599.4664
MEM 3918.628906 1645440599.5742
MEM 3918.628906 1645440599.6809
MEM 3918.628906 1645440599.7876
MEM 3918.628906 1645440599.8942
MEM 3918.628906 1645440600.0011
MEM 3918.628906 1645440600.1078
MEM 3918.628906 1645440600.2144
MEM 3918.628906 1645440600.3212
MEM 3918.628906 1645440600.4278
MEM 3918.628906 1645440600.5346
MEM 3918.628906 1645440600.6414
MEM 3918.628906 1645440600.7479
MEM 3918.628906 1645440600.8546
MEM 3918.628906 1645440600.9612
MEM 3918.628906 1645440601.0678
MEM 3918.628906 1645440601.1745
MEM 3918.628906 1645440601.2812
MEM 3918.628906 1645440601.3879
MEM 3918.628906 1645440601.4945
MEM 3918.628906 1645440601.6015
MEM 3918.628906 1645440601.7083
MEM 3918.628906 1645440601.8150
MEM 3918.628906 1645440601.9217
MEM 3918.628906 1645440602.0282
MEM 3918.628906 1645440602.1354
MEM 3918.628906 1645440602.2422
MEM 3918.628906 1645440602.3489
MEM 3918.628906 1645440602.4556
MEM 3918.628906 1645440602.5625
MEM 3918.628906 1645440602.6694
MEM 3918.628906 1645440602.7763
MEM 3918.628906 1645440602.8829
MEM 3918.628906 1645440602.9895
MEM 3918.628906 1645440603.0964
MEM 3918.628906 1645440603.2032
MEM 3918.628906 1645440603.3100
MEM 3918.628906 1645440603.4169
MEM 3918.628906 1645440603.5236
MEM 3918.628906 1645440603.6306
MEM 3918.628906 1645440603.7376
MEM 3918.628906 1645440603.8441
MEM 3918.628906 1645440603.9508
MEM 3918.628906 1645440604.0575
MEM 3918.628906 1645440604.1641
MEM 3918.628906 1645440604.2708
MEM 3918.628906 1645440604.3775
MEM 3918.628906 1645440604.4840
MEM 3918.628906 1645440604.5908
MEM 3918.628906 1645440604.6976
MEM 3918.628906 1645440604.8042
MEM 3918.628906 1645440604.9110
MEM 3918.628906 1645440605.0177
MEM 3918.628906 1645440605.1242
MEM 3918.628906 1645440605.2309
MEM 3918.628906 1645440605.3378
MEM 3918.628906 1645440605.4443
MEM 3918.628906 1645440605.5511
MEM 3918.628906 1645440605.6579
MEM 3918.628906 1645440605.7645
MEM 3918.628906 1645440605.8714
MEM 3918.628906 1645440605.9780
MEM 3918.628906 1645440606.0860
MEM 3918.628906 1645440606.1932
MEM 3918.628906 1645440606.2999
MEM 3918.628906 1645440606.4066
MEM 3918.628906 1645440606.5140
MEM 3918.628906 1645440606.6210
MEM 3918.628906 1645440606.7276
MEM 3918.628906 1645440606.8344
MEM 3918.628906 1645440606.9412
MEM 3918.628906 1645440607.0479
MEM 3918.628906 1645440607.1549
MEM 3918.628906 1645440607.2616
MEM 3918.628906 1645440607.3687
MEM 3918.628906 1645440607.4757
MEM 3918.628906 1645440607.5826
MEM 3918.628906 1645440607.6895
MEM 3918.628906 1645440607.7960
MEM 3918.628906 1645440607.9031
MEM 3918.628906 1645440608.0101
MEM 3918.628906 1645440608.1172
MEM 3918.628906 1645440608.2241
MEM 3918.628906 1645440608.3306
MEM 3918.628906 1645440608.4375
MEM 3918.628906 1645440608.5442
MEM 3918.628906 1645440608.6513
MEM 3918.628906 1645440608.7581
MEM 3918.628906 1645440608.8650
MEM 3918.628906 1645440608.9719
MEM 3918.628906 1645440609.0786
MEM 3918.628906 1645440609.1856
MEM 3918.628906 1645440609.2922
MEM 3918.628906 1645440609.3990
MEM 3918.628906 1645440609.5059
MEM 3918.628906 1645440609.6128
MEM 3918.628906 1645440609.7198
MEM 3918.628906 1645440609.8265
MEM 3918.628906 1645440609.9331
MEM 3918.628906 1645440610.0400
MEM 3918.628906 1645440610.1467
MEM 3918.628906 1645440610.2536
MEM 3918.628906 1645440610.3602
MEM 3918.628906 1645440610.4668
MEM 3918.628906 1645440610.5752
MEM 3918.628906 1645440610.6823
MEM 3918.628906 1645440610.7903
MEM 3918.628906 1645440610.8969
MEM 3918.628906 1645440611.0052
MEM 3918.628906 1645440611.1118
MEM 3918.628906 1645440611.2195
MEM 3918.628906 1645440611.3266
MEM 3918.628906 1645440611.4337
MEM 3918.628906 1645440611.5415
MEM 3918.628906 1645440611.6483
MEM 3918.628906 1645440611.7565
MEM 3918.628906 1645440611.8631
MEM 3918.628906 1645440611.9712
MEM 3918.628906 1645440612.0777
MEM 3918.628906 1645440612.1851
MEM 3918.628906 1645440612.2924
MEM 3918.628906 1645440612.3994
MEM 3918.628906 1645440612.5072
MEM 3918.628906 1645440612.6140
MEM 3918.628906 1645440612.7223
MEM 3918.628906 1645440612.8290
MEM 3918.628906 1645440612.9370
MEM 3918.628906 1645440613.0436
MEM 3918.628906 1645440613.1508
MEM 3918.628906 1645440613.2584
MEM 3918.628906 1645440613.3652
MEM 3918.628906 1645440613.4734
MEM 3918.628906 1645440613.5807
MEM 3918.628906 1645440613.6879
MEM 3918.628906 1645440613.7948
MEM 3918.628906 1645440613.9016
MEM 3918.628906 1645440614.0085
MEM 3918.628906 1645440614.1154
MEM 3918.628906 1645440614.2223
MEM 3918.628906 1645440614.3288
MEM 3918.628906 1645440614.4357
MEM 3918.628906 1645440614.5423
MEM 3918.628906 1645440614.6493
MEM 3918.628906 1645440614.7561
MEM 3918.628906 1645440614.8629
MEM 3918.628906 1645440614.9698
MEM 3918.628906 1645440615.0765
MEM 3918.628906 1645440615.1833
MEM 3918.628906 1645440615.2901
MEM 3918.628906 1645440615.3969
MEM 3918.628906 1645440615.5040
MEM 3918.628906 1645440615.6108
MEM 3918.628906 1645440615.7176
MEM 3918.628906 1645440615.8243
MEM 3918.628906 1645440615.9310
MEM 3918.628906 1645440616.0378
MEM 3918.628906 1645440616.1443
MEM 3918.628906 1645440616.2510
MEM 3918.628906 1645440616.3581
MEM 3918.628906 1645440616.4647
MEM 3918.628906 1645440616.5719
MEM 3918.628906 1645440616.6786
MEM 3918.628906 1645440616.7855
MEM 3918.628906 1645440616.8921
MEM 3918.628906 1645440616.9989
MEM 3918.628906 1645440617.1057
MEM 3918.628906 1645440617.2122
MEM 3918.628906 1645440617.3189
MEM 3918.628906 1645440617.4286
MEM 3918.628906 1645440617.5388
MEM 3918.628906 1645440617.6456
MEM 3918.628906 1645440617.7524
MEM 3918.628906 1645440617.8592
MEM 3918.628906 1645440617.9660
MEM 3918.628906 1645440618.0726
MEM 3918.628906 1645440618.1794
MEM 3918.628906 1645440618.2863
MEM 3918.628906 1645440618.3936
MEM 3918.628906 1645440618.5003
MEM 3918.628906 1645440618.6074
MEM 3918.628906 1645440618.7144
MEM 3918.628906 1645440618.8215
MEM 3918.628906 1645440618.9282
MEM 3918.628906 1645440619.0351
MEM 3918.628906 1645440619.1422
MEM 3918.628906 1645440619.2489
MEM 3918.628906 1645440619.3561
MEM 3918.628906 1645440619.4630
MEM 3918.628906 1645440619.5707
MEM 3918.628906 1645440619.6776
MEM 3918.628906 1645440619.7843
MEM 3918.628906 1645440619.8909
MEM 3918.628906 1645440619.9976
MEM 3918.628906 1645440620.1046
MEM 3918.628906 1645440620.2114
MEM 3918.628906 1645440620.3182
MEM 3918.628906 1645440620.4248
MEM 3918.628906 1645440620.5314
MEM 3918.628906 1645440620.6385
MEM 3918.628906 1645440620.7451
MEM 3918.628906 1645440620.8519
MEM 3918.628906 1645440620.9586
MEM 3918.628906 1645440621.0652
MEM 3918.628906 1645440621.1720
MEM 3918.628906 1645440621.2787
MEM 3918.628906 1645440621.3857
MEM 3918.628906 1645440621.4925
MEM 3918.628906 1645440621.5993
MEM 3918.628906 1645440621.7061
MEM 3918.628906 1645440621.8128
MEM 3918.628906 1645440621.9198
MEM 3918.628906 1645440622.0265
MEM 3918.628906 1645440622.1330
MEM 3918.628906 1645440622.2398
MEM 3918.628906 1645440622.3467
MEM 3918.628906 1645440622.4536
MEM 3918.628906 1645440622.5602
MEM 3918.628906 1645440622.6671
MEM 3918.628906 1645440622.7738
MEM 3918.628906 1645440622.8804
MEM 3918.628906 1645440622.9873
MEM 3918.628906 1645440623.0940
MEM 3918.628906 1645440623.2007
MEM 3918.628906 1645440623.3076
MEM 3918.628906 1645440623.4145
MEM 3918.628906 1645440623.5214
MEM 3918.628906 1645440623.6284
MEM 3918.628906 1645440623.7352
MEM 3918.628906 1645440623.8419
MEM 3918.628906 1645440623.9484
MEM 3918.628906 1645440624.0554
MEM 3918.628906 1645440624.1622
MEM 3918.628906 1645440624.2691
MEM 3918.628906 1645440624.3759
MEM 3918.628906 1645440624.4828
MEM 3918.628906 1645440624.5898
MEM 3918.628906 1645440624.6964
MEM 3918.628906 1645440624.8033
MEM 3918.628906 1645440624.9100
MEM 3918.628906 1645440625.0168
MEM 3918.628906 1645440625.1236
MEM 3918.628906 1645440625.2306
MEM 3918.628906 1645440625.3375
MEM 3918.628906 1645440625.4446
MEM 3918.628906 1645440625.5517
MEM 3918.628906 1645440625.6587
MEM 3918.628906 1645440625.7654
MEM 3918.628906 1645440625.8721
MEM 3918.628906 1645440625.9790
MEM 3918.628906 1645440626.0856
MEM 3918.628906 1645440626.1926
MEM 3918.628906 1645440626.2993
MEM 3918.628906 1645440626.4063
MEM 3918.628906 1645440626.5132
MEM 3918.628906 1645440626.6204
MEM 3918.628906 1645440626.7272
MEM 3918.628906 1645440626.8338
MEM 3918.628906 1645440626.9404
MEM 3918.628906 1645440627.0471
MEM 3918.628906 1645440627.1541
MEM 3918.628906 1645440627.2608
MEM 3918.628906 1645440627.3680
MEM 3918.628906 1645440627.4754
MEM 3918.628906 1645440627.5825
MEM 3918.628906 1645440627.6899
MEM 3918.628906 1645440627.7975
MEM 3918.628906 1645440627.9048
MEM 3918.628906 1645440628.0119
MEM 3918.628906 1645440628.1198
MEM 3918.628906 1645440628.2270
MEM 3918.628906 1645440628.3346
MEM 3918.628906 1645440628.4419
MEM 3918.628906 1645440628.5501
MEM 3918.628906 1645440628.6572
MEM 3918.628906 1645440628.7653
MEM 3918.628906 1645440628.8729
MEM 3918.628906 1645440628.9811
MEM 3918.628906 1645440629.0887
MEM 3918.628906 1645440629.1961
MEM 3918.628906 1645440629.3039
MEM 3918.628906 1645440629.4116
MEM 3918.628906 1645440629.5202
MEM 3918.628906 1645440629.6275
MEM 3918.628906 1645440629.7349
MEM 3918.628906 1645440629.8420
MEM 3918.628906 1645440629.9488
MEM 3918.628906 1645440630.0560
MEM 3918.628906 1645440630.1631
MEM 3918.628906 1645440630.2700
MEM 3918.628906 1645440630.3769
MEM 3918.628906 1645440630.4838
MEM 3918.628906 1645440630.5909
MEM 3918.628906 1645440630.6978
MEM 3918.628906 1645440630.8046
MEM 3918.628906 1645440630.9113
MEM 3918.628906 1645440631.0181
MEM 3918.628906 1645440631.1248
MEM 3918.628906 1645440631.2316
MEM 3918.628906 1645440631.3388
MEM 3918.628906 1645440631.4461
MEM 3918.628906 1645440631.5530
MEM 3918.628906 1645440631.6600
MEM 3918.628906 1645440631.7669
MEM 3918.628906 1645440631.8740
MEM 3918.628906 1645440631.9810
MEM 3918.628906 1645440632.0895
MEM 3918.628906 1645440632.1968
MEM 3918.628906 1645440632.3040
MEM 3918.628906 1645440632.4108
MEM 3918.628906 1645440632.5176
MEM 3918.628906 1645440632.6254
MEM 3918.628906 1645440632.7322
MEM 3918.628906 1645440632.8402
MEM 3918.628906 1645440632.9479
MEM 3918.628906 1645440633.0553
MEM 3918.628906 1645440633.1624
MEM 3918.628906 1645440633.2694
MEM 3918.628906 1645440633.3765
MEM 3918.628906 1645440633.4837
MEM 3918.628906 1645440633.5907
MEM 3918.628906 1645440633.6976
MEM 3918.628906 1645440633.8046
MEM 3918.628906 1645440633.9118
MEM 3918.628906 1645440634.0194
MEM 3918.628906 1645440634.1270
MEM 3918.628906 1645440634.2349
MEM 3918.628906 1645440634.3426
MEM 3918.628906 1645440634.4503
MEM 3918.628906 1645440634.5571
MEM 3918.628906 1645440634.6640
